timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072705505,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1024,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072705637,6,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-3,text,false,,5638,470,9,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,6,0,0
1546072705622,21,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-8,text,true,,906,634,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,21,0,0
1546072704469,55,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,19374,2600,9,9,null,55,1119,3
1546072705643,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,6,0,0
1546072705646,6,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-2,text,false,,5638,470,9,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,6,0,0
1546072704513,21,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,19374,2600,9,9,null,21,1120,2
1546072705644,15,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-3,text,false,,12705,472,9,9,http://localhost:33143/Administator/byerDelete/2,15,0,1
1546072705654,14,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,9,9,http://localhost:33143/Administator/byerDelete/2,13,0,1
1546072705671,5,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-10,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,5,0,0
1546072705710,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546072705716,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-7,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072705718,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546072705727,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072705826,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-9,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072704670,37,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-9,,false,,19374,2600,10,10,null,37,1122,5
1546072705830,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-9,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,8,0,1
1546072705889,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072705912,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-6,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072705984,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-5,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072705986,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-8,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072704834,38,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-8,,false,,19374,2600,10,10,null,38,1117,3
1546072705992,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072704859,16,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,19374,2600,10,10,null,16,1119,1
1546072705990,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-8,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,8,0,1
1546072705995,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-1,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,8,0,1
1546072706049,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546072706054,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546072706061,5,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-7,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,5,0,0
1546072704934,15,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-7,,false,,19374,2600,10,10,null,15,1117,1
1546072706068,10,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-7,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,10,0,1
1546072706130,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072706230,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-4,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,7,0,0
1546072706258,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-6,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,8,0,0
1546072705122,27,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-6,,false,,19374,2600,10,10,null,26,1118,3
1546072706270,17,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-6,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,17,0,2
1546072706329,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-5,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072705202,13,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-5,,false,,19374,2600,10,10,null,13,1116,2
1546072706332,5,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-5,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,5,0,0
1546072706339,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546072706387,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546072706434,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-3,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,4,0,0
1546072706444,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-2,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,4,0,0
1546072706452,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-10,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,4,0,0
1546072706581,8,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-4,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,8,0,0
1546072705437,34,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,19374,2600,10,10,null,33,1119,3
1546072706592,13,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-4,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,13,0,2
1546072706613,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-9,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,4,0,0
1546072706656,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072706771,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-8,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072706779,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072706780,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-3,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072705644,23,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,19374,2600,10,10,null,23,1118,2
1546072706784,6,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-3,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,6,0,1
1546072706790,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-2,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072705654,23,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,19374,2600,10,10,null,22,1116,3
1546072706793,6,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,6,0,1
1546072706798,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-10,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072705670,14,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-10,,false,,19374,2600,10,10,null,13,1117,1
1546072706801,7,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-10,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,7,0,0
1546072706841,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
