timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718701775,5,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-6,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718701775,481,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-6,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,324
1545718701780,8,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-6,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545718701780,8,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-6,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1545718701780,18,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-6,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,11,0,1
1545718702283,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,5,0,2
1545718701855,536,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,66359,6509,10,10,http://localhost:33143/UserRegister,38,0,2
1545718701855,38,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-8,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,38,0,2
1545718701899,29,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-8,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718701900,27,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-8,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1545718701900,28,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-8,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545718701902,42,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-8,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718701905,35,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-8,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545718701907,484,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-8,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,310
1545718701929,36,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-8,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545718701929,40,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-8,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,40,0,2
1545718701929,68,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-8,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,41,0,2
1545718702419,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,5,0,3
1545718702497,13,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-7,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,13,0,3
1545718694363,1588,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-7,,false,,380746,16427,10,10,null,54,6559,6
1545718701948,1015,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,66361,6509,10,10,http://localhost:33143/UserRegister,36,0,3
1545718701948,36,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-9,text,true,,3380,590,10,10,http://localhost:33143/UserRegister,36,0,3
1545718701986,5,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-9,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545718701986,6,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-9,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545718701986,8,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-9,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718701986,4,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-9,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545718701987,8,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-9,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718701987,976,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-9,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,776
1545718701990,7,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-9,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545718701992,5,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-9,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1545718701992,18,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-9,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,11,0,1
1545718702991,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,3,0,1
1545718703763,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-6,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,8,0,0
1545718703899,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-8,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,7,0,0
1545718702514,1468,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,307710,7427,10,10,http://localhost:33143/UserRegister,47,0,6
1545718702514,47,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-7,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,47,0,6
1545718702561,32,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-7,text,true,,3540,526,10,10,http://localhost:33143/UserRegister,32,0,0
1545718702599,29,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-7,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,27,0,4
1545718702599,13,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-7,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,13,0,2
1545718702599,14,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-7,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,0
1545718702599,17,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-7,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,17,0,2
1545718702600,15,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-7,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,15,0,1
1545718702601,1381,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-7,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,977,0,670
1545718702613,24,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-7,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,24,0,2
1545718702614,21,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-7,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,21,0,1
1545718702616,29,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-7,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,15,0,2
1545718704153,14,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-6,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,14,0,3
1545718694004,3602,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-6,,false,,380741,16427,10,10,null,84,6561,10
1545718704288,12,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-8,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,12,0,2
1545718695844,1893,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-8,,false,,380748,16427,10,10,null,77,6564,8
1545718704468,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-9,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,3,0,0
1545718703608,994,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,66364,6509,10,10,http://localhost:33143/UserRegister,30,0,2
1545718703608,30,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-10,text,true,,3383,590,10,10,http://localhost:33143/UserRegister,30,0,2
1545718703644,38,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-10,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718703657,21,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-10,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1545718703659,27,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-10,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718703660,13,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-10,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718703661,30,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-10,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718703662,940,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-10,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,586
1545718703673,27,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-10,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545718703678,23,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-10,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,23,0,2
1545718703683,51,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-10,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,33,0,2
1545718704630,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,2,0,1
1545718704852,12,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-9,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,12,0,4
1545718696563,1723,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-9,,false,,380753,16427,10,10,null,65,6578,9
1545718705051,531,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,66362,6509,10,10,http://localhost:33143/UserRegister,34,0,4
1545718705051,35,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-3,text,true,,3381,590,10,10,http://localhost:33143/UserRegister,34,0,4
1545718705093,28,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-3,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,18
1545718705093,36,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-3,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545718705094,25,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718705094,34,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718705096,38,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1545718705100,482,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-3,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,320
1545718705120,25,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545718705124,22,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,22,0,2
1545718705128,57,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,37,0,2
1545718704171,1417,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,307719,7427,10,10,http://localhost:33143/UserRegister,43,0,3
1545718704171,43,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-6,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,43,0,3
1545718704215,30,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-6,text,true,,3549,526,10,10,http://localhost:33143/UserRegister,29,0,0
1545718704251,38,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-6,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,35,0,0
1545718704251,13,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-6,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,12,0,2
1545718704251,24,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-6,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,23,0,2
1545718704253,21,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-6,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,3
1545718704254,21,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-6,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,20,0,2
1545718704256,1332,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-6,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,921,0,638
1545718704265,16,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-6,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,16,0,1
1545718704275,8,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-6,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,8,0,2
1545718704275,40,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-6,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,20,0,2
1545718705609,1,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,1,0,0
