timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074925296,17,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-10,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,17,0,0
1546074925371,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074925386,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-5,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,6,0,0
1546074925509,5,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-6,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,5,0,1
1546074925528,9,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-6,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,9,0,0
1546074925576,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-9,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,3,0,0
1546074925592,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074925657,3,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-5,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,3,0,0
1546074920231,67,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-5,,false,,47570,6008,10,10,null,66,5361,3
1546074925661,4,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-5,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,4,0,1
1546074925672,9,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-5,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,9,0,0
1546074925738,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074925783,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-4,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,5,0,0
1546074926107,3,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-1,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,3,0,1
1546074926125,8,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-1,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,8,0,0
1546074926188,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074926190,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-10,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,4,0,0
1546074926190,6,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-4,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,5,0,0
1546074926381,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-6,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,7,0,0
1546074926498,3,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-7,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,3,0,1
1546074926515,9,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-7,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,9,0,0
1546074926556,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-5,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,2,0,0
1546074926579,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546074926595,7,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-10,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,7,0,0
1546074926653,4,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-6,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,4,0,0
1546074921231,68,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-6,,false,,47570,6008,10,10,null,68,5358,3
1546074926658,3,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-6,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,3,0,0
1546074926668,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-6,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074926731,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,2
1546074926903,13,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-2,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,13,0,2
1546074926932,21,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-2,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,21,0,0
1546074926959,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-5,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,3,0,0
1546074926978,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-1,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074927009,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074927244,3,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-1,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,3,0,0
1546074921855,36,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-1,,false,,47570,6008,10,10,null,36,5356,3
1546074927248,4,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-1,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,4,0,1
1546074927260,7,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-1,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,7,0,0
1546074927325,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074927368,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-7,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,3,0,0
1546074927549,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-6,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,6,0,0
1546074927595,23,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-8,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,22,0,2
1546074927635,9,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-7,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,9,0,0
1546074922238,50,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-7,,false,,47570,6008,10,10,null,50,5357,4
1546074927648,12,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-7,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,11,0,2
1546074927633,29,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-8,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,28,0,0
1546074927668,12,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-7,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,12,0,0
1546074927716,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,1
1546074927738,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074927798,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-2,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,8,0,0
1546074927908,11,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-3,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,11,0,3
1546074927934,24,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-3,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,24,0,0
1546074927957,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-6,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,10,0,0
1546074928014,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074928072,8,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-2,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,8,0,0
1546074922649,69,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-2,,false,,47570,6008,10,10,null,69,5362,4
1546074928083,11,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-2,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,11,0,2
1546074928103,15,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-2,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,15,0,0
1546074928142,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-1,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,2,0,0
1546074928176,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074928506,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-8,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074928531,4,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-9,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,4,0,1
