timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074467887,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-10,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074467903,15,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-8,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,15,0,14
1546074467937,3,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-7,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,3,0,1
1546074465918,2252,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,306375,5936,10,10,http://localhost:33143/Administator/StockEdit/10,16,0,1
1546074465918,16,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-9,text,true,,3101,474,10,10,http://localhost:33143/Administator/StockEdit/10,16,0,1
1546074465936,15,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-9,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,14,0,1
1546074465936,6,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-9,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,6,0,0
1546074465937,25,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-9,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,25,0,1
1546074465938,25,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-9,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,25,0,1
1546074465938,25,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-9,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,25,0,1
1546074465938,2232,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-9,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1208,0,978
1546074465943,20,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-9,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,20,0,0
1546074465952,10,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-9,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546074465962,11,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-9,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074468200,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074468201,12,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-10,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,12,0,3
1546074469082,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-9,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,4,0,0
1546074469398,4,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-9,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,4,0,1
1546074473322,21,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-8,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,20,0,2
1546074444924,3876,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-8,,false,,410201,19191,10,10,null,106,24543,24
1546074473349,1408,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,306375,5936,10,10,http://localhost:33143/Administator/StockEdit/10,24,0,2
1546074473349,24,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-8,text,true,,3101,474,10,10,http://localhost:33143/Administator/StockEdit/10,24,0,2
1546074473375,9,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-8,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,8,0,1
1546074473375,3,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-8,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074473375,7,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-8,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1546074473375,6,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-8,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,1
1546074473375,5,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-8,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,1
1546074473375,1382,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-8,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,635,0,429
1546074473379,8,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-8,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,8,0,1
1546074473381,4,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-8,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074473383,11,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-8,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546074474785,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074475661,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-8,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,7,0,0
1546074475980,4,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-8,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,4,0,1
1546074477784,18,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-3,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,18,0,2
1546074477823,894,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,65897,6655,10,10,http://localhost:33143/Administator/StockPriceTable,11,0,0
1546074477823,11,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-3,text,true,,2913,619,10,10,http://localhost:33143/Administator/StockPriceTable,11,0,0
1546074477836,7,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-3,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074477836,3,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-3,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074477836,4,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-3,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074477836,4,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-3,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074477837,10,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-3,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074477837,880,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-3,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,675
1546074477840,4,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-3,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074477840,10,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-3,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,10,0,0
1546074477840,15,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-3,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546074478745,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546074479572,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-3,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,2,0,0
1546074479945,4,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-3,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,4,0,1
1546074480339,25,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-1,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,25,0,2
1546074480390,581,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,5,0,0
1546074480390,5,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-1,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,5,0,0
1546074480396,6,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-1,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074480396,2,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-1,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074480396,3,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-1,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074480396,4,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-1,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074480396,3,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-1,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074480396,575,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-1,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,373
1546074480399,5,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-1,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074480399,6,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-1,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546074480399,11,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-1,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546074480996,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074481619,19,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-6,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,19,0,2
1546074481818,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-1,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,2,0,0
1546074482192,9,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-1,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,9,0,0
1546074481660,1176,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,7,0,0
1546074481660,7,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-6,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,7,0,0
1546074481668,4,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-6,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074481668,4,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-6,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1546074481668,2,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-6,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074481668,6,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-6,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546074481668,3,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-6,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074481668,1168,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-6,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1045
1546074481670,6,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-6,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074481672,4,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-6,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074481672,9,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-6,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546074482862,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074483000,22,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-4,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,22,0,3
1546074483192,6,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-2,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,6,0,0
1546074483632,14,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-5,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,14,0,2
1546074483687,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-6,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,2,0,0
1546074483218,627,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,65897,6655,10,10,http://localhost:33143/Administator/StockPriceTable,5,0,0
