timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546071877649,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071877768,12,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-1,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,12,0,3
1546071872380,154,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,232808,11043,10,10,null,68,5245,6
1546071877784,48,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,155765,4711,10,10,http://localhost:33143/Contact,25,0,3
1546071877784,26,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-1,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,25,0,3
1546071877810,6,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-1,text,true,,4161,516,10,10,http://localhost:33143/Contact,6,0,0
1546071877818,10,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-1,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,9,0,0
1546071877819,3,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-1,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546071877819,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-1,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071877819,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071877819,9,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-1,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,9,0,1
1546071877820,2,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-1,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546071877820,12,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-1,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546071877851,3,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-2,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,3,0,1
1546071872521,108,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,232805,11043,10,10,null,63,5223,3
1546071877855,26,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,155771,4711,10,10,http://localhost:33143/Contact,6,0,1
1546071877855,6,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-2,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,6,0,1
1546071877861,6,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-2,text,true,,4167,516,10,10,http://localhost:33143/Contact,6,0,0
1546071877868,7,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-2,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546071877868,4,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-2,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1546071877868,2,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-2,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071877869,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071877869,7,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-2,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,7,0,0
1546071877869,3,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-2,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546071877870,11,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-2,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071878132,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-8,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071878457,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-3,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071878460,3,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-8,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,3,0,1
1546071873167,69,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-8,,false,,232807,11043,10,10,null,30,5226,4
1546071878464,60,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,155766,4711,10,10,http://localhost:33143/Contact,20,0,1
1546071878464,20,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-8,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,20,0,1
1546071878484,10,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-8,text,true,,4162,516,10,10,http://localhost:33143/Contact,10,0,0
1546071878498,9,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-8,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,8,0,0
1546071878498,7,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-8,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,7,0,1
1546071878498,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-8,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071878499,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071878500,13,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-8,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1546071878501,11,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-8,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,11,0,1
1546071878501,23,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-8,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546071878618,23,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,70370,3864,10,10,http://localhost:33143/Contact,5,0,0
1546071878618,5,http://localhost:33143/Contact-0,200,OK,Thread Group 1-7,text,true,,3998,580,10,10,http://localhost:33143/Contact,5,0,0
1546071878625,5,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-7,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071878625,8,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-7,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071878625,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-7,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071878625,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071878625,4,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-7,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071878625,7,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-7,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,7,0,1
1546071878627,14,http://localhost:33143/Contact-7,200,OK,Thread Group 1-7,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,0
1546071878666,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546071878786,9,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-3,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,9,0,2
1546071873493,75,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,232810,11043,10,10,null,31,5226,5
1546071878798,107,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,155773,4711,10,10,http://localhost:33143/Contact,33,0,3
1546071878798,34,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-3,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,33,0,3
1546071878832,26,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-3,text,true,,4169,516,10,10,http://localhost:33143/Contact,25,0,0
1546071878866,19,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-3,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,18,0,0
1546071878867,11,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-3,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,11,0,2
1546071878867,5,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-3,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,5
1546071878870,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-3,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071878871,25,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-3,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,25,0,2
1546071878872,16,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-3,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,16,0,1
1546071878873,32,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-3,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,22,0,2
1546071878866,43,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,70371,3864,10,10,http://localhost:33143/Contact,20,0,0
1546071878866,21,http://localhost:33143/Contact-0,200,OK,Thread Group 1-1,text,true,,3999,580,10,10,http://localhost:33143/Contact,20,0,0
1546071878889,9,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-1,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071878890,9,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-1,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071878890,1,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-1,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071878892,1,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071878892,6,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-1,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546071878902,2,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-1,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546071878891,18,http://localhost:33143/Contact-7,200,OK,Thread Group 1-1,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,14,0,1
1546071878933,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,1
1546071878914,25,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,70368,3864,10,10,http://localhost:33143/Contact,14,0,0
1546071878914,14,http://localhost:33143/Contact-0,200,OK,Thread Group 1-2,text,true,,3996,580,10,10,http://localhost:33143/Contact,14,0,0
1546071878929,3,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-2,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
