timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894189258,704,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,307718,7325,10,10,http://localhost:33143/UserRegister,7,0,1
1545894189258,7,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-2,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,7,0,1
1545894189266,10,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-2,text,true,,3550,526,10,10,http://localhost:33143/UserRegister,10,0,0
1545894189278,10,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-2,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,9,0,1
1545894189278,4,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-2,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,4,0,2
1545894189278,6,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-2,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,0
1545894189278,7,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-2,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,1
1545894189278,6,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-2,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,2
1545894189279,683,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-2,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,409,0,274
1545894189283,18,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-2,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,18,0,1
1545894189284,5,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1545894189285,20,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-2,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,9,0,1
1545894189637,695,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,307714,7325,10,10,http://localhost:33143/UserRegister,16,0,2
1545894189637,16,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-1,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,16,0,2
1545894189653,14,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-1,text,true,,3546,526,10,10,http://localhost:33143/UserRegister,13,0,0
1545894189669,23,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-1,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,22,0,0
1545894189669,17,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-1,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,17,0,1
1545894189669,40,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-1,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,39,0,1
1545894189670,49,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-1,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,49,0,2
1545894189670,49,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-1,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,49,0,1
1545894189671,661,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-1,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,395,0,263
1545894189687,35,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-1,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,35,0,1
1545894189694,10,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-1,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1545894189704,40,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-1,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,23,0,1
1545894189974,420,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,66353,6508,10,10,http://localhost:33143/UserRegister,11,0,2
1545894189974,12,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-7,text,true,,3373,590,10,10,http://localhost:33143/UserRegister,11,0,2
1545894189988,9,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-7,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545894189988,5,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-7,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894189988,14,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-7,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894189989,12,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-7,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894189989,9,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-7,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894189990,404,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-7,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,272
1545894189993,11,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-7,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894189998,9,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-7,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,9,0,0
1545894189999,15,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-7,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,10,0,0
1545894190437,3,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,3,0,1
1545894189640,990,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,307720,7325,10,10,http://localhost:33143/UserRegister,13,0,1
1545894189640,13,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-4,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,13,0,1
1545894189653,21,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-4,text,true,,3552,526,10,10,http://localhost:33143/UserRegister,20,0,0
1545894189676,24,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-4,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,23,0,0
1545894189676,26,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-4,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,26,0,4
1545894189676,33,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-4,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,33,0,1
1545894189676,35,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-4,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,35,0,1
1545894189677,43,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-4,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,43,0,1
1545894189678,952,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-4,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,685,0,554
1545894189702,20,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-4,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,20,0,1
1545894189703,18,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-4,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,18,0,0
1545894189710,24,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-4,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,8,0,0
1545894190661,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-5,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,5,0,0
1545894179230,1176,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-5,,false,,375111,15721,10,10,null,56,10261,6
1545894190805,419,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,66363,6508,10,10,http://localhost:33143/UserRegister,16,0,2
1545894190805,16,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-8,text,true,,3383,590,10,10,http://localhost:33143/UserRegister,16,0,2
1545894190823,2,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-8,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545894190823,4,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-8,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894190823,2,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-8,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894190823,4,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-8,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894190823,3,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-8,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894190823,401,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-8,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,268
1545894190825,4,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-8,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894190826,3,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-8,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1545894190827,15,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-8,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,6,0,1
1545894191266,2,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,2,0,1
1545894190669,710,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,307717,7325,10,10,http://localhost:33143/UserRegister,13,0,1
1545894190669,13,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-5,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,13,0,1
1545894190683,25,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-5,text,true,,3549,526,10,10,http://localhost:33143/UserRegister,24,0,0
1545894190711,19,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-5,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,18,0,1
1545894190711,9,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-5,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,9,0,1
1545894190711,16,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-5,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,16,0,0
1545894190711,26,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-5,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,26,0,2
1545894190712,17,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-5,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,1
1545894190712,667,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-5,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,397,0,266
1545894190721,18,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-5,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,18,0,1
1545894190728,5,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-5,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1545894190729,19,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-5,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,11,0,1
1545894191734,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-6,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,9,0,0
1545894179922,1559,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-6,,false,,375100,15721,10,10,null,71,10263,7
1545894192226,6,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-7,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,6,0,0
1545894180826,1148,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-7,,false,,375099,15721,10,10,null,29,10259,3
1545894191763,487,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,66361,6508,10,10,http://localhost:33143/UserRegister,51,0,9
1545894191763,52,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-9,text,true,,3381,590,10,10,http://localhost:33143/UserRegister,51,0,9
1545894191825,89,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-9,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894191829,72,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-9,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,11
1545894191829,36,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-9,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894191829,60,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-9,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,5
1545894191835,65,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-9,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1545894191839,411,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-9,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,278
1545894191886,45,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-9,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545894191890,40,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-9,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,40,0,3
1545894191901,46,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-9,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,15,0,3
1545894192312,33,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,33,0,5
1545894191749,819,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,307714,7325,10,10,http://localhost:33143/UserRegister,37,0,3
1545894191749,37,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-6,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,37,0,3
1545894191786,73,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-6,text,true,,3546,526,10,10,http://localhost:33143/UserRegister,72,0,0
1545894191869,70,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-6,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,68,0,0
1545894191874,50,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-6,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,49,0,2
1545894191877,64,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-6,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,64,0,4
1545894191880,55,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-6,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,55,0,2
1545894191882,53,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-6,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,53,0,2
1545894191882,686,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-6,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,414,0,273
1545894191924,21,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-6,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,20,0,1
