timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073570800,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-9,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,3,0,1
1546073571032,5,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-7,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,5,0,1
1546073571131,2,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-9,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,2,0,1
1546073569784,1355,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,306418,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,16,0,1
1546073569784,16,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-4,text,true,,3144,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,16,0,1
1546073569805,20,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-4,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,19,0,0
1546073569805,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-4,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546073569805,24,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-4,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,23,0,0
1546073569805,25,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-4,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,25,0,1
1546073569806,9,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-4,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,0
1546073569806,1333,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-4,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,915,0,632
1546073569809,21,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-4,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,21,0,0
1546073569815,4,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-4,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546073569820,18,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-4,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546073571193,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546073570360,874,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,65882,6672,10,10,http://localhost:33143/Administator/Currencylist,15,0,0
1546073570360,15,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-10,text,true,,2898,618,10,10,http://localhost:33143/Administator/Currencylist,15,0,0
1546073570376,9,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-10,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073570378,3,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-10,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546073570378,5,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-10,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546073570377,11,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-10,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073570379,5,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-10,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073570379,855,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-10,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,570
1546073570381,11,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-10,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073570384,8,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-10,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546073570384,14,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-10,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073571259,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546073569784,1578,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,306422,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,15,0,1
1546073569784,15,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-1,text,true,,3148,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,15,0,1
1546073569802,16,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-1,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,15,0,0
1546073569803,13,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-1,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,13,0,0
1546073569803,18,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-1,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,18,0,4
1546073569804,15,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-1,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,0
1546073569804,17,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-1,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,1
1546073569804,1558,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-1,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1196,0,790
1546073569816,14,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-1,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,14,0,1
1546073569819,10,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-1,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546073569819,23,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-1,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546073571417,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546073570331,1305,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,306424,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,7,0,0
1546073570331,8,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-3,text,true,,3150,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,7,0,0
1546073570343,13,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-3,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,12,0,1
1546073570345,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-3,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546073570344,13,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-3,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,1
1546073570340,15,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-3,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,0
1546073570346,12,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-3,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,0
1546073570340,1296,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-3,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,864,0,578
1546073570349,11,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-3,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,11,0,0
1546073570355,14,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-3,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,14,0,1
1546073570357,31,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-3,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073571688,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073571857,8,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-5,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,8,0,1
1546073540354,1933,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-5,,false,,409028,19182,10,10,null,78,29578,38
1546073571900,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-8,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,3,0,1
1546073572009,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-4,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073572162,23,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-6,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,23,0,3
1546073540671,1937,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-6,,false,,409024,19182,10,10,null,69,29578,10
1546073572231,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-1,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,5,0,0
1546073572232,12,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-8,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,12,0,2
1546073572357,4,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-4,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,4,0,1
1546073572503,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-3,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,7,0,0
1546073572581,44,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-1,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,44,0,41
1546073572857,2,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-3,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,2,0,1
1546073573042,6,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-7,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,6,0,1
1546073541688,1779,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-7,,false,,409026,19182,10,10,null,69,29581,9
1546073573138,6,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-9,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,5,0,1
1546073542482,1085,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-9,,false,,409022,19182,10,10,null,69,29577,9
1546073571866,1353,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,306424,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,12,0,1
1546073571866,12,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-5,text,true,,3150,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,12,0,1
1546073571880,13,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-5,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,12,0,0
1546073571880,5,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-5,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,5,0,0
1546073571881,11,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-5,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,0
1546073571881,17,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-5,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,17,0,12
1546073571881,11,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-5,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,1
1546073571882,1337,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-5,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,910,0,606
1546073571892,7,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-5,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,7,0,1
1546073571892,4,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-5,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,4,0,2
1546073571893,14,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-5,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546073573272,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546073572192,1332,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,306425,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,35,0,2
1546073572192,35,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-6,text,true,,3151,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,35,0,2
