timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074839007,12,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,12,0,1
1546074836153,3062,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,105471,5177,10,10,http://localhost:33143/Administator/stockAccount,177,0,0
1546074836153,178,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-3,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,177,0,0
1546074836336,11,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-3,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074836336,9,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-3,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074836336,4,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-3,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074836337,6,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-3,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074836337,11,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-3,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074836337,2878,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-3,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,984,0,620
1546074836340,14,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-3,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074836343,12,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-3,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,12,0,1
1546074836345,17,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-3,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546074838745,624,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,71513,5227,10,10,http://localhost:33143/Administator/stockAccount,244,0,0
1546074838745,245,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-1,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,244,0,0
1546074838996,11,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-1,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074838996,15,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-1,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074838997,20,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-1,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074838997,16,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-1,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074838997,20,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-1,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074838998,371,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-1,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,241
1546074839007,16,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-1,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074839011,12,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-1,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,12,0,1
1546074839013,15,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-1,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546074839615,7,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-10,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,7,0,1
1546074839635,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-10,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074839691,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074839832,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-5,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,5,0,1
1546074839922,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-6,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074839941,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-6,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074839996,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074840105,3,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-5,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,3,0,1
1546074822875,3477,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-5,,false,,447728,15881,10,10,null,368,13759,11
1546074840111,8,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-5,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,8,0,1
1546074840121,5,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-5,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,5,0,0
1546074840243,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,4
1546074840625,36,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-8,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,36,0,0
1546074840674,20,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-8,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,20,0,0
1546074840743,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074836003,4800,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,311804,4626,10,10,http://localhost:33143/Administator/stockAccount,171,0,1
1546074836003,172,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-9,text,true,,8530,459,10,10,http://localhost:33143/Administator/stockAccount,171,0,1
1546074836181,8,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-9,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546074836181,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-9,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074836181,10,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-9,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,10,0,0
1546074836181,8,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-9,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,0
1546074836181,7,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-9,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,0
1546074836181,4622,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-9,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,3144,0,2860
1546074836184,8,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-9,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,8,0,1
1546074836188,10,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-9,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546074836189,16,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-9,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546074841246,12,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-3,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,12,0,1
1546074841421,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-1,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,3,0,0
1546074841526,17,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-3,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,17,0,1
1546074813331,14455,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-3,,false,,450228,15356,10,10,null,539,13758,18
1546074841544,13,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-3,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,13,0,1
1546074841558,9,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-3,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,8,0,0
1546074841683,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074841692,15,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-1,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,15,0,1
1546074823134,4793,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-1,,false,,447729,15881,10,10,null,464,13781,18
1546074841708,27,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-1,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,27,0,0
1546074841737,35,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-1,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,35,0,0
1546074841855,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-9,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,7,0,2
1546074841889,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,1
1546074842204,42,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-9,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,42,0,1
1546074838472,3852,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,311804,4626,10,10,http://localhost:33143/Administator/stockAccount,123,0,0
1546074838472,123,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-7,text,true,,8530,459,10,10,http://localhost:33143/Administator/stockAccount,123,0,0
1546074838602,9,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-7,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,8,0,1
1546074838602,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-7,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074838603,8,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-7,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,0
1546074838603,6,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-7,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,0
1546074838603,7,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-7,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,1
1546074838603,3721,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-7,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1793,0,615
1546074838605,5,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-7,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,4,0,1
1546074838609,12,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-7,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,12,0,1
1546074838610,24,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-7,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,15,0,0
1546074841376,1228,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,71514,5227,10,10,http://localhost:33143/Administator/stockAccount,221,0,0
1546074841376,221,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-6,text,true,,8530,459,10,10,http://localhost:33143/Administator/stockAccount,221,0,0
